year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,bedrooms**2,bedrooms**3,n_photos**3,located_on**3,living_area**2,total_rooms**3,sqrt(other_area),sqrt(located_on),monthly_contrib**2,sqrt(other_indoor_space),other_indoor_space**3,other_area**2,total_area**3,id,zipcode,type_of_construction,energy_label
1937,4,3,5,96,7,0,90,25,9,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.0,27.0,15625.0,1.0,9216.0,64.0,2.6457513110645907,1.0,8100.0,0.0,0.0,49.0,0.0,3555,3039,Bestaande bouw,D
1951,3,2,0,55,0,0,97,21,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,9261.0,1.0,3025.0,27.0,0.0,1.0,9409.0,0.0,0.0,0.0,0.0,814,3025,Bestaande bouw,D
2006,3,2,4,105,10,0,149,35,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,42875.0,64.0,11025.0,27.0,3.1622776601683795,2.0,22201.0,0.0,0.0,100.0,0.0,2526,3078,Bestaande bouw,A
1906,4,0,0,100,0,0,0,22,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0.0,0.0,10648.0,0.0,10000.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254,3034,Bestaande bouw,n
1932,4,3,0,90,0,0,0,19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,6859.0,0.0,8100.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2905,3064,Bestaande bouw,F
1953,3,1,0,65,0,0,75,16,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,4096.0,8.0,4225.0,27.0,0.0,1.4142135623730951,5625.0,0.0,0.0,0.0,0.0,3867,3038,Bestaande bouw,D
2016,5,4,0,126,0,0,0,29,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,24389.0,0.0,15876.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3605,3059,Bestaande bouw,n
1997,3,2,12,85,7,0,137,22,1,7,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,8.0,10648.0,125.0,7225.0,27.0,2.6457513110645907,2.23606797749979,18769.0,2.6457513110645907,343.0,49.0,0.0,3098,3051,Bestaande bouw,C
1930,4,3,0,103,0,0,0,28,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,9.0,27.0,21952.0,1.0,10609.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1114,3054,Bestaande bouw,D
2016,5,4,0,129,0,0,0,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,16.0,64.0,125.0,0.0,16641.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4628,3043,Nieuwbouw,A
1931,5,4,0,100,0,0,0,27,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,19683.0,0.0,10000.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4001,3064,Bestaande bouw,F
1930,6,4,0,145,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,39304.0,0.0,21025.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056,3051,Bestaande bouw,F
1903,8,6,0,205,0,0,0,31,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,36.0,216.0,29791.0,0.0,42025.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3062,Bestaande bouw,F
2017,6,3,0,180,0,0,0,9,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,9.0,27.0,729.0,0.0,32400.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959,3061,Nieuwbouw,A
1933,0,0,5,105,7,0,45,22,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,10648.0,27.0,11025.0,0.0,2.6457513110645907,1.7320508075688772,2025.0,0.0,0.0,49.0,0.0,3522,3081,Bestaande bouw,E
1946,4,2,0,112,0,0,0,21,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,9261.0,27.0,12544.0,64.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,3091,3039,Bestaande bouw,E
1998,6,5,12,205,14,0,0,32,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,25.0,125.0,32768.0,0.0,42025.0,216.0,3.7416573867739413,0.0,0.0,0.0,0.0,196.0,0.0,2089,3065,Bestaande bouw,B
1985,4,3,0,95,0,0,0,22,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,10648.0,0.0,9025.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,3077,Bestaande bouw,B
1981,5,4,0,95,0,0,105,15,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,16.0,64.0,3375.0,8.0,9025.0,125.0,0.0,1.4142135623730951,11025.0,0.0,0.0,0.0,0.0,3397,3014,Bestaande bouw,C
1933,3,2,0,80,3,0,0,20,0,3,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,4.0,8.0,8000.0,0.0,6400.0,27.0,1.7320508075688772,0.0,0.0,1.7320508075688772,27.0,9.0,0.0,4598,3051,Bestaande bouw,G
2001,3,2,0,98,0,0,154,18,0,0,11,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,5832.0,1331.0,9604.0,27.0,0.0,3.3166247903554,23716.0,0.0,0.0,0.0,0.0,5999,3024,Bestaande bouw,A
1948,3,2,12,81,4,0,121,28,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,4.0,8.0,21952.0,27.0,6561.0,27.0,2.0,1.7320508075688772,14641.0,0.0,0.0,16.0,0.0,119,3082,Bestaande bouw,F
2011,4,3,5,150,35,0,161,29,7,0,19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.0,27.0,24389.0,6859.0,22500.0,64.0,5.916079783099616,4.358898943540674,25921.0,0.0,0.0,1225.0,0.0,4498,3069,Bestaande bouw,A
0,0,0,16,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5227,3083,0,C
1952,3,2,24,75,1,6,0,11,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0,8.0,1331.0,8.0,5625.0,27.0,1.0,1.4142135623730951,0.0,1.0,1.0,1.0,216.0,3782,3042,Bestaande bouw,E
1936,4,3,3,103,6,0,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,9.0,27.0,21952.0,0.0,10609.0,64.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,4439,3075,Bestaande bouw,G
1988,6,4,8,125,0,0,0,29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,16.0,64.0,24389.0,0.0,15625.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3026,3069,Bestaande bouw,B
2002,3,2,0,95,0,0,100,20,0,0,6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,8000.0,216.0,9025.0,27.0,0.0,2.449489742783178,10000.0,0.0,0.0,0.0,0.0,2354,3071,Bestaande bouw,B
1948,4,2,0,96,0,0,215,38,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,54872.0,64.0,9216.0,64.0,0.0,2.0,46225.0,0.0,0.0,0.0,0.0,5154,3032,Nieuwbouw,n
2002,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3497,3056,Bestaande bouw,B
1933,4,3,0,100,0,0,78,36,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,46656.0,0.0,10000.0,64.0,0.0,0.0,6084.0,0.0,0.0,0.0,0.0,11,3051,Bestaande bouw,E
1941,3,3,3,67,0,0,0,36,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,9.0,27.0,46656.0,0.0,4489.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2228,3075,Bestaande bouw,D
1988,0,0,0,75,0,0,130,0,0,0,15,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,3375.0,5625.0,0.0,0.0,3.872983346207417,16900.0,0.0,0.0,0.0,0.0,1850,3011,Bestaande bouw,C 
1981,5,4,0,107,5,0,0,12,0,5,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,16.0,64.0,1728.0,0.0,11449.0,125.0,2.23606797749979,0.0,0.0,2.23606797749979,125.0,25.0,0.0,4514,3068,Bestaande bouw,C
2008,4,2,8,106,0,0,181,35,8,0,6,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4.0,8.0,42875.0,216.0,11236.0,64.0,0.0,2.449489742783178,32761.0,0.0,0.0,0.0,0.0,1683,3024,Bestaande bouw,A
2003,1,1,0,90,0,0,0,10,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1.0,1.0,1000.0,27.0,8100.0,1.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,1776,3051,Bestaande bouw,B
2016,6,4,0,180,0,0,0,23,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,16.0,64.0,12167.0,0.0,32400.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4921,3061,Nieuwbouw,A
1937,4,2,7,86,10,0,109,25,8,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,15625.0,27.0,7396.0,64.0,3.1622776601683795,1.7320508075688772,11881.0,0.0,0.0,100.0,0.0,3510,3028,Bestaande bouw,D
1933,3,2,0,102,0,0,75,30,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,27000.0,8.0,10404.0,27.0,0.0,1.4142135623730951,5625.0,0.0,0.0,0.0,0.0,2635,3039,Bestaande bouw,n
1937,2,1,0,82,0,0,0,20,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1.0,1.0,8000.0,8.0,6724.0,8.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1626,3063,Bestaande bouw,D
1961,3,2,0,75,0,0,175,29,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,24389.0,1.0,5625.0,27.0,0.0,1.0,30625.0,0.0,0.0,0.0,0.0,2123,3085,Bestaande bouw,E
1991,3,2,0,85,0,0,107,14,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,2744.0,8.0,7225.0,27.0,0.0,1.4142135623730951,11449.0,0.0,0.0,0.0,0.0,1783,3063,Bestaande bouw,C
1926,2,1,0,48,0,0,49,12,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,1728.0,1.0,2304.0,8.0,0.0,1.0,2401.0,0.0,0.0,0.0,0.0,574,3075,Bestaande bouw,G
1930,5,3,8,102,4,0,52,30,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.0,27.0,27000.0,0.0,10404.0,125.0,2.0,0.0,2704.0,2.0,64.0,16.0,0.0,2075,3051,Bestaande bouw,G
2005,3,2,0,89,0,0,0,13,0,0,5,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,2197.0,125.0,7921.0,27.0,0.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,3327,3034,Bestaande bouw,B
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4161,3083,0,G
2008,5,3,8,100,28,0,89,24,0,28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.0,27.0,13824.0,0.0,10000.0,125.0,5.291502622129181,0.0,7921.0,5.291502622129181,21952.0,784.0,0.0,3820,3085,Bestaande bouw,n
1956,0,0,0,65,4,5,145,0,0,4,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,8.0,4225.0,0.0,2.0,1.4142135623730951,21025.0,2.0,64.0,16.0,125.0,4170,3031,Bestaande bouw,E 
1961,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5795,3076,Bestaande bouw,E
1989,3,2,0,81,0,0,114,22,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,10648.0,1.0,6561.0,27.0,0.0,1.0,12996.0,0.0,0.0,0.0,0.0,2110,3061,Bestaande bouw,C
1906,3,2,0,97,0,0,124,27,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,19683.0,27.0,9409.0,27.0,0.0,1.7320508075688772,15376.0,0.0,0.0,0.0,0.0,3847,3037,Bestaande bouw,E
1953,5,3,0,128,0,0,0,31,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,29791.0,0.0,16384.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5182,3043,Bestaande bouw,E
1932,2,1,0,52,0,0,0,28,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1.0,1.0,21952.0,0.0,2704.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625,3039,Bestaande bouw,G
1939,4,3,0,70,0,0,96,32,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,32768.0,0.0,4900.0,64.0,0.0,0.0,9216.0,0.0,0.0,0.0,0.0,3172,3083,Bestaande bouw,G
1957,6,5,2,140,16,0,0,38,0,16,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,25.0,125.0,54872.0,0.0,19600.0,216.0,4.0,0.0,0.0,4.0,4096.0,256.0,0.0,1593,3042,Bestaande bouw,C
1938,4,3,0,140,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,39304.0,0.0,19600.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2528,3076,Bestaande bouw,G
1998,5,3,8,115,5,0,0,22,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,9.0,27.0,10648.0,0.0,13225.0,125.0,2.23606797749979,0.0,0.0,0.0,0.0,25.0,0.0,434,3081,Bestaande bouw,B
1938,4,2,0,134,2,0,145,23,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,4.0,8.0,12167.0,8.0,17956.0,64.0,1.4142135623730951,1.4142135623730951,21025.0,0.0,0.0,4.0,0.0,124,3028,Bestaande bouw,E
1996,5,4,0,116,12,0,0,25,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,16.0,64.0,15625.0,0.0,13456.0,125.0,3.4641016151377544,0.0,0.0,0.0,0.0,144.0,0.0,4129,3068,Bestaande bouw,B
1894,3,2,6,96,5,0,80,30,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,27000.0,1.0,9216.0,27.0,2.23606797749979,1.0,6400.0,0.0,0.0,25.0,0.0,3928,3035,Bestaande bouw,D
1911,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5409,3025,Bestaande bouw,n
0,0,0,3,0,0,0,0,3,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3146,3065,0,F
2009,3,2,0,95,0,0,105,12,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,1728.0,1.0,9025.0,27.0,0.0,1.0,11025.0,0.0,0.0,0.0,0.0,1227,3063,Bestaande bouw,A
1961,4,3,0,80,0,0,122,13,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,2197.0,1.0,6400.0,64.0,0.0,1.0,14884.0,0.0,0.0,0.0,0.0,5506,3078,Bestaande bouw,D
1951,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508,3082,Bestaande bouw,E
1931,3,2,0,50,0,0,102,26,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,17576.0,1.0,2500.0,27.0,0.0,1.0,10404.0,0.0,0.0,0.0,0.0,3995,3031,Bestaande bouw,G
1966,3,2,0,70,5,0,0,15,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,3375.0,27.0,4900.0,27.0,2.23606797749979,1.7320508075688772,0.0,0.0,0.0,25.0,0.0,5638,3079,Bestaande bouw,E
1966,3,2,12,75,2,0,115,30,6,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,27000.0,27.0,5625.0,27.0,1.4142135623730951,1.7320508075688772,13225.0,0.0,0.0,4.0,0.0,2963,3079,Bestaande bouw,E
1933,5,4,0,100,0,0,0,38,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,54872.0,0.0,10000.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2481,3045,Bestaande bouw,D
0,0,0,8,0,0,0,0,3,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,3054,0,n
1950,3,2,6,56,6,0,105,27,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,19683.0,1.0,3136.0,27.0,2.449489742783178,1.0,11025.0,0.0,0.0,36.0,0.0,994,3028,Bestaande bouw,E
1914,4,3,5,131,11,0,0,33,3,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,9.0,27.0,35937.0,27.0,17161.0,64.0,3.3166247903554,1.7320508075688772,0.0,0.0,0.0,121.0,0.0,472,3037,Bestaande bouw,G
2005,3,2,0,90,0,0,0,28,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,21952.0,27.0,8100.0,27.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,1943,3077,Bestaande bouw,B
1988,4,3,4,155,17,0,293,23,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,9.0,27.0,12167.0,27.0,24025.0,64.0,4.123105625617661,1.7320508075688772,85849.0,0.0,0.0,289.0,0.0,4259,3011,Bestaande bouw,B
1934,6,5,0,130,0,0,0,18,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,5832.0,0.0,16900.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5090,3053,Bestaande bouw,G
1961,3,2,0,75,3,0,0,14,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,2744.0,27.0,5625.0,27.0,1.7320508075688772,1.7320508075688772,0.0,0.0,0.0,9.0,0.0,1264,3085,Bestaande bouw,E
0,5,4,0,145,15,0,0,18,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,16.0,64.0,5832.0,0.0,21025.0,125.0,3.872983346207417,0.0,0.0,0.0,0.0,225.0,0.0,407,3068,Bestaande bouw,C
1960,3,2,0,54,0,0,0,31,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,29791.0,27.0,2916.0,27.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,5238,3086,Bestaande bouw,E
2012,4,3,0,102,0,0,0,37,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,50653.0,0.0,10404.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897,3076,Bestaande bouw,A
0,4,2,0,80,5,0,0,11,0,5,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,4.0,8.0,1331.0,8.0,6400.0,64.0,2.23606797749979,1.4142135623730951,0.0,2.23606797749979,125.0,25.0,0.0,2845,3028,Bestaande bouw,G
1988,3,2,0,108,0,0,252,34,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,39304.0,8.0,11664.0,27.0,0.0,1.4142135623730951,63504.0,0.0,0.0,0.0,0.0,5521,3011,Bestaande bouw,C
2016,3,2,0,119,0,0,0,14,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,4.0,8.0,2744.0,0.0,14161.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2484,3085,Nieuwbouw,A
1963,3,2,0,70,3,0,0,17,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,4913.0,1.0,4900.0,27.0,1.7320508075688772,1.0,0.0,0.0,0.0,9.0,0.0,4659,3079,Bestaande bouw,E
1927,2,1,0,50,0,0,60,12,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,1728.0,8.0,2500.0,8.0,0.0,1.4142135623730951,3600.0,0.0,0.0,0.0,0.0,3379,3024,Bestaande bouw,G
1950,4,3,0,65,0,0,68,15,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,3375.0,8.0,4225.0,64.0,0.0,1.4142135623730951,4624.0,0.0,0.0,0.0,0.0,4875,3028,Bestaande bouw,E
1964,5,4,0,92,0,0,0,17,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,4913.0,0.0,8464.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3346,3079,Bestaande bouw,D
2010,5,4,0,133,22,0,0,24,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,16.0,64.0,13824.0,0.0,17689.0,125.0,4.69041575982343,0.0,0.0,0.0,0.0,484.0,0.0,764,3042,Bestaande bouw,n
1965,0,0,0,67,3,5,112,0,0,3,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,8.0,4489.0,0.0,1.7320508075688772,1.4142135623730951,12544.0,1.7320508075688772,27.0,9.0,125.0,1056,3079,Bestaande bouw,D 
1998,3,2,0,101,12,0,159,13,0,0,5,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4.0,8.0,2197.0,125.0,10201.0,27.0,3.4641016151377544,2.23606797749979,25281.0,0.0,0.0,144.0,0.0,2093,3065,Bestaande bouw,C
2016,1,0,0,129,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0.0,0.0,27.0,0.0,16641.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297,3043,Nieuwbouw,A
1915,0,0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651,3037,Bestaande bouw,G
1990,0,0,0,70,0,0,124,0,0,0,3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,27.0,4900.0,0.0,0.0,1.7320508075688772,15376.0,0.0,0.0,0.0,0.0,864,3063,Bestaande bouw,D 
2002,3,2,0,83,0,0,108,28,0,0,9,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,21952.0,729.0,6889.0,27.0,0.0,3.0,11664.0,0.0,0.0,0.0,0.0,2904,3077,Bestaande bouw,B
1991,3,2,8,98,6,0,174,35,2,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,42875.0,343.0,9604.0,27.0,2.449489742783178,2.6457513110645907,30276.0,0.0,0.0,36.0,0.0,4193,3063,Bestaande bouw,C
1928,4,3,4,106,15,0,0,39,1,15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,9.0,27.0,59319.0,0.0,11236.0,64.0,3.872983346207417,0.0,0.0,3.872983346207417,3375.0,225.0,0.0,5595,3064,Bestaande bouw,G
1933,3,1,0,55,0,0,50,16,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,4096.0,1.0,3025.0,27.0,0.0,1.0,2500.0,0.0,0.0,0.0,0.0,1569,3038,Bestaande bouw,n
1926,2,1,0,48,0,0,49,11,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,1331.0,1.0,2304.0,8.0,0.0,1.0,2401.0,0.0,0.0,0.0,0.0,1245,3075,Bestaande bouw,G
1906,4,3,20,100,1,0,0,16,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,9.0,27.0,4096.0,1.0,10000.0,64.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2604,3083,Bestaande bouw,G
1904,3,2,0,110,0,0,100,22,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,10648.0,0.0,12100.0,27.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,1547,3061,Bestaande bouw,D
1938,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461,3082,Bestaande bouw,F
1924,7,4,16,150,14,0,0,32,3,14,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,16.0,64.0,32768.0,0.0,22500.0,343.0,3.7416573867739413,0.0,0.0,3.7416573867739413,2744.0,196.0,0.0,1097,3054,Bestaande bouw,G
1926,0,0,0,45,0,0,0,10,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0.0,0.0,1000.0,0.0,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3574,3073,Bestaande bouw,G
1999,4,3,5,110,0,0,140,24,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,9.0,27.0,13824.0,27.0,12100.0,64.0,0.0,1.7320508075688772,19600.0,0.0,0.0,0.0,0.0,5429,3032,Bestaande bouw,A
1956,2,1,0,57,0,0,84,15,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,3375.0,27.0,3249.0,8.0,0.0,1.7320508075688772,7056.0,0.0,0.0,0.0,0.0,4714,3053,Bestaande bouw,E
1934,4,2,0,60,1,0,0,15,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,3375.0,0.0,3600.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2290,3082,Bestaande bouw,G
