year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,living_area**2,living_area*n_photos,living_area*own_ground,sqrt(living_area)*year**3,living_area**3*monthly_contrib,flg_missing_total_area*living_area,flg_missing_n_weeks_old*living_area**2,flg_missing_monthly_contrib*living_area,flg_missing_type_of_construction*own_ground,flg_missing_own_ground*flg_missing_total_rooms,flg_missing_type_of_construction*sqrt(n_photos),flg_missing_monthly_contrib*flg_missing_other_area,living_area*total_rooms,sqrt(located_on)*own_ground,flg_missing_located_on*living_area,flg_missing_n_photos_360*living_area,flg_missing_other_indoor_space*living_area**2,flg_missing_monthly_contrib*flg_missing_n_photos,flg_missing_own_ground*living_area**2,flg_missing_other_indoor_space*living_area,flg_missing_other_area*located_on,flg_missing_n_weeks_old*living_area,flg_missing_other_area*living_area**2,flg_missing_living_area*year**3,flg_missing_own_ground*n_photos,flg_missing_other_area*living_area,flg_missing_n_photos*living_area**3,flg_missing_n_photos_360*flg_missing_other_indoor_space,id,zipcode,type_of_construction,energy_label
1923,4,2,0,72,2,0,0,17,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,5184.0,1224.0,72.0,60339832592.75765,0.0,72.0,5184.0,72.0,0.0,0.0,0.0,0.0,288.0,1.4142135623730951,0.0,72.0,5184.0,0.0,0.0,72.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,5854,3075,Bestaande bouw,D
1999,4,3,0,120,0,0,184,20,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,14400.0,2400.0,0.0,87504221502.77779,317952000.0,120.0,14400.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,120.0,14400.0,0.0,0.0,120.0,1.0,120.0,14400.0,0.0,0.0,120.0,0.0,1.0,1263,3071,Bestaande bouw,B
1934,4,2,7,75,3,0,42,35,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5625.0,2625.0,75.0,62646965715.92058,17718750.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792,3038,Bestaande bouw,G
1923,5,4,0,115,0,0,0,22,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,13225.0,2530.0,115.0,76258239144.30057,0.0,115.0,13225.0,115.0,0.0,0.0,0.0,1.0,575.0,0.0,115.0,115.0,13225.0,0.0,0.0,115.0,0.0,115.0,13225.0,0.0,0.0,115.0,0.0,1.0,5679,3064,Bestaande bouw,F
0,3,2,0,62,2,12,170,23,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,3844.0,1426.0,0.0,0.0,40515760.0,0.0,3844.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,62.0,0.0,0.0,3844.0,0.0,0.0,62.0,0.0,0.0,23.0,0.0,0.0,0.0,352,3067,Bestaande bouw,E
1964,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7575729344.0,0.0,0.0,0.0,1.0,2617,3086,Bestaande bouw,E
2012,2,1,7,66,9,0,0,22,10,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,4356.0,1452.0,0.0,66169201974.87524,0.0,66.0,0.0,66.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,4356.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5965,3012,Bestaande bouw,n
2015,5,4,24,360,0,0,0,15,2,0,39,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,129600.0,5400.0,360.0,155230266046.23404,0.0,360.0,0.0,360.0,0.0,0.0,0.0,1.0,1800.0,6.244997998398398,0.0,0.0,129600.0,0.0,0.0,360.0,39.0,0.0,129600.0,0.0,0.0,360.0,0.0,0.0,275,3072,Nieuwbouw,A
1967,3,2,3,85,6,0,226,15,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7225.0,1275.0,85.0,70165325233.96991,138792250.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1.7320508075688772,0.0,85.0,7225.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3078,3067,Bestaande bouw,D
1938,3,2,0,80,0,0,0,29,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,6400.0,2320.0,0.0,65103795995.85036,0.0,80.0,6400.0,80.0,0.0,0.0,0.0,1.0,240.0,0.0,0.0,80.0,6400.0,0.0,6400.0,80.0,3.0,80.0,6400.0,0.0,29.0,80.0,0.0,1.0,4338,3082,Bestaande bouw,G
1931,5,3,0,124,0,0,88,26,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,15376.0,3224.0,124.0,80178451412.60489,167782912.0,124.0,15376.0,0.0,0.0,0.0,0.0,0.0,620.0,1.0,0.0,124.0,15376.0,0.0,0.0,124.0,1.0,124.0,15376.0,0.0,0.0,124.0,0.0,1.0,4112,3075,Bestaande bouw,G
1966,3,2,0,86,0,0,200,21,0,0,7,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7396.0,1806.0,86.0,70469268945.3868,127211200.0,86.0,7396.0,0.0,0.0,0.0,0.0,0.0,258.0,2.6457513110645907,0.0,86.0,7396.0,0.0,0.0,86.0,7.0,86.0,7396.0,0.0,0.0,86.0,0.0,1.0,2315,3067,Bestaande bouw,E
1937,4,3,5,96,7,0,90,25,9,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9216.0,2400.0,96.0,71207293431.57706,79626240.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1.0,0.0,0.0,9216.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3555,3039,Bestaande bouw,D
1951,3,2,0,55,0,0,97,21,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3025.0,1155.0,55.0,55074828433.42235,16138375.0,55.0,3025.0,0.0,0.0,0.0,0.0,0.0,165.0,1.0,0.0,55.0,3025.0,0.0,0.0,55.0,1.0,55.0,3025.0,0.0,0.0,55.0,0.0,1.0,814,3025,Bestaande bouw,D
2006,3,2,4,105,10,0,149,35,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,11025.0,3675.0,105.0,82715602137.53268,172486125.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,2.0,0.0,105.0,11025.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2526,3078,Bestaande bouw,A
1906,4,0,0,100,0,0,0,22,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,10000.0,2200.0,100.0,69241854160.0,0.0,100.0,10000.0,100.0,0.0,0.0,0.0,1.0,400.0,0.0,100.0,100.0,10000.0,0.0,0.0,100.0,0.0,100.0,10000.0,0.0,0.0,100.0,0.0,1.0,1254,3034,Bestaande bouw,n
1932,4,3,0,90,0,0,0,19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,8100.0,1710.0,90.0,68413627862.29232,0.0,90.0,8100.0,90.0,0.0,0.0,0.0,1.0,360.0,0.0,90.0,90.0,8100.0,0.0,0.0,90.0,0.0,90.0,8100.0,0.0,0.0,90.0,0.0,1.0,2905,3064,Bestaande bouw,F
1953,3,1,0,65,0,0,75,16,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4225.0,1040.0,65.0,60056968732.75776,20596875.0,65.0,4225.0,0.0,0.0,0.0,0.0,0.0,195.0,1.4142135623730951,0.0,65.0,4225.0,0.0,0.0,65.0,2.0,65.0,4225.0,0.0,0.0,65.0,0.0,1.0,3867,3038,Bestaande bouw,D
2016,5,4,0,126,0,0,0,29,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,15876.0,3654.0,126.0,91972259472.08061,0.0,126.0,15876.0,126.0,0.0,0.0,0.0,1.0,630.0,0.0,126.0,126.0,15876.0,0.0,0.0,126.0,0.0,126.0,15876.0,0.0,0.0,126.0,0.0,1.0,3605,3059,Bestaande bouw,n
1997,3,2,12,85,7,0,137,22,1,7,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7225.0,1870.0,85.0,73424949664.35355,84135125.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3098,3051,Bestaande bouw,C
1930,4,3,0,103,0,0,0,28,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,10609.0,2884.0,103.0,72960959948.26717,0.0,103.0,10609.0,103.0,0.0,0.0,0.0,1.0,412.0,1.0,0.0,103.0,10609.0,0.0,0.0,103.0,1.0,103.0,10609.0,0.0,0.0,103.0,0.0,1.0,1114,3054,Bestaande bouw,D
2016,5,4,0,129,0,0,0,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,16641.0,645.0,0.0,93060726465.64716,0.0,129.0,16641.0,129.0,0.0,0.0,0.0,1.0,645.0,0.0,129.0,129.0,16641.0,0.0,16641.0,129.0,0.0,129.0,16641.0,0.0,5.0,129.0,0.0,1.0,4628,3043,Nieuwbouw,A
1931,5,4,0,100,0,0,0,27,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,10000.0,2700.0,100.0,72002374910.0,0.0,100.0,10000.0,100.0,0.0,0.0,0.0,1.0,500.0,0.0,100.0,100.0,10000.0,0.0,0.0,100.0,0.0,100.0,10000.0,0.0,0.0,100.0,0.0,1.0,4001,3064,Bestaande bouw,F
1930,6,4,0,145,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,21025.0,4930.0,145.0,86567709797.82881,0.0,145.0,21025.0,145.0,0.0,0.0,0.0,1.0,870.0,0.0,145.0,145.0,21025.0,0.0,0.0,145.0,0.0,145.0,21025.0,0.0,0.0,145.0,0.0,1.0,4056,3051,Bestaande bouw,F
1903,8,6,0,205,0,0,0,31,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,42025.0,6355.0,205.0,98671855570.16006,0.0,205.0,42025.0,205.0,0.0,0.0,0.0,1.0,1640.0,0.0,205.0,205.0,42025.0,0.0,0.0,205.0,0.0,205.0,42025.0,0.0,0.0,205.0,0.0,1.0,14,3062,Bestaande bouw,F
2017,6,3,0,180,0,0,0,9,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,32400.0,1620.0,0.0,110091540090.4994,0.0,180.0,32400.0,180.0,0.0,0.0,0.0,1.0,1080.0,0.0,180.0,180.0,32400.0,0.0,32400.0,180.0,0.0,180.0,32400.0,0.0,9.0,180.0,0.0,1.0,959,3061,Nieuwbouw,A
1933,0,0,5,105,7,0,45,22,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,11025.0,2310.0,0.0,74009967180.1224,52093125.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,11025.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3522,3081,Bestaande bouw,E
1946,4,2,0,112,0,0,0,21,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,12544.0,2352.0,112.0,77989748373.20325,0.0,112.0,12544.0,112.0,0.0,0.0,0.0,1.0,448.0,1.7320508075688772,0.0,112.0,12544.0,0.0,0.0,112.0,3.0,112.0,12544.0,0.0,0.0,112.0,0.0,1.0,3091,3039,Bestaande bouw,E
1998,6,5,12,205,14,0,0,32,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,42025.0,6560.0,0.0,114199284313.85515,0.0,205.0,0.0,205.0,0.0,0.0,0.0,0.0,1230.0,0.0,205.0,205.0,42025.0,0.0,42025.0,205.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,2089,3065,Bestaande bouw,B
1985,4,3,0,95,0,0,0,22,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9025.0,2090.0,95.0,76233057053.34067,0.0,95.0,9025.0,95.0,0.0,0.0,0.0,1.0,380.0,0.0,95.0,95.0,9025.0,0.0,0.0,95.0,0.0,95.0,9025.0,0.0,0.0,95.0,0.0,1.0,43,3077,Bestaande bouw,B
1981,5,4,0,95,0,0,105,15,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9025.0,1425.0,0.0,75773130351.1437,90024375.0,95.0,9025.0,0.0,0.0,0.0,0.0,0.0,475.0,0.0,0.0,95.0,9025.0,0.0,0.0,95.0,2.0,95.0,9025.0,0.0,0.0,95.0,0.0,1.0,3397,3014,Bestaande bouw,C
1933,3,2,0,80,3,0,0,20,0,3,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,6400.0,1600.0,80.0,64601195577.9254,0.0,80.0,6400.0,80.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4598,3051,Bestaande bouw,G
2001,3,2,0,98,0,0,154,18,0,0,11,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9604.0,1764.0,98.0,79314812839.00177,144943568.0,98.0,9604.0,0.0,0.0,0.0,0.0,0.0,294.0,3.3166247903554,0.0,98.0,9604.0,0.0,0.0,98.0,11.0,98.0,9604.0,0.0,0.0,98.0,0.0,1.0,5999,3024,Bestaande bouw,A
1948,3,2,12,81,4,0,121,28,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,6561.0,2268.0,0.0,66528750528.0,64304361.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,81.0,6561.0,0.0,6561.0,81.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,119,3082,Bestaande bouw,F
2011,4,3,5,150,35,0,161,29,7,0,19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,22500.0,4350.0,150.0,99605160890.68456,543375000.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,4.358898943540674,0.0,0.0,22500.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4498,3069,Bestaande bouw,A
0,0,0,16,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5227,3083,0,C
1952,3,2,24,75,1,6,0,11,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5625.0,825.0,75.0,64412487573.96134,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,225.0,1.4142135623730951,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782,3042,Bestaande bouw,E
1936,4,3,3,103,6,0,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,10609.0,2884.0,0.0,73643542486.82019,0.0,103.0,0.0,103.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,103.0,10609.0,0.0,10609.0,103.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,4439,3075,Bestaande bouw,G
1988,6,4,8,125,0,0,0,29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,15625.0,3625.0,0.0,87842390650.22722,0.0,125.0,0.0,125.0,0.0,0.0,0.0,1.0,750.0,0.0,125.0,125.0,15625.0,0.0,0.0,125.0,0.0,0.0,15625.0,0.0,0.0,125.0,0.0,1.0,3026,3069,Bestaande bouw,B
2002,3,2,0,95,0,0,100,20,0,0,6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9025.0,1900.0,95.0,78208511823.78575,85737500.0,95.0,9025.0,0.0,0.0,0.0,0.0,0.0,285.0,2.449489742783178,0.0,95.0,9025.0,0.0,0.0,95.0,6.0,95.0,9025.0,0.0,0.0,95.0,0.0,1.0,2354,3071,Bestaande bouw,B
1948,4,2,0,96,0,0,215,38,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9216.0,3648.0,96.0,72427329786.00752,190218240.0,96.0,9216.0,0.0,0.0,0.0,0.0,0.0,384.0,2.0,0.0,96.0,9216.0,0.0,0.0,96.0,4.0,96.0,9216.0,0.0,0.0,96.0,0.0,1.0,5154,3032,Nieuwbouw,n
2002,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8024024008.0,0.0,0.0,0.0,1.0,3497,3056,Bestaande bouw,B
1933,4,3,0,100,0,0,78,36,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,10000.0,3600.0,100.0,72226332370.0,78000000.0,100.0,10000.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,100.0,10000.0,0.0,0.0,100.0,0.0,100.0,10000.0,0.0,0.0,100.0,0.0,1.0,11,3051,Bestaande bouw,E
1941,3,3,3,67,0,0,0,36,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,4489.0,2412.0,0.0,59856870590.9203,0.0,67.0,0.0,67.0,0.0,0.0,0.0,1.0,201.0,0.0,67.0,67.0,4489.0,0.0,4489.0,67.0,0.0,0.0,4489.0,0.0,36.0,67.0,0.0,1.0,2228,3075,Bestaande bouw,D
1988,0,0,0,75,0,0,130,0,0,0,15,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,5625.0,0.0,0.0,68042423215.87523,54843750.0,75.0,5625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,5625.0,0.0,0.0,75.0,15.0,75.0,5625.0,0.0,0.0,75.0,421875.0,1.0,1850,3011,Bestaande bouw,C 
1981,5,4,0,107,5,0,0,12,0,5,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,11449.0,1284.0,0.0,80416527451.80273,0.0,107.0,11449.0,107.0,0.0,0.0,0.0,0.0,535.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,4514,3068,Bestaande bouw,C
2008,4,2,8,106,0,0,181,35,8,0,6,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,11236.0,3710.0,106.0,83357380414.76753,215573896.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,2.449489742783178,0.0,0.0,11236.0,0.0,0.0,106.0,6.0,0.0,11236.0,0.0,0.0,106.0,0.0,0.0,1683,3024,Bestaande bouw,A
2003,1,1,0,90,0,0,0,10,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,8100.0,900.0,90.0,76236702376.46472,0.0,90.0,8100.0,90.0,0.0,0.0,0.0,1.0,90.0,1.7320508075688772,0.0,90.0,8100.0,0.0,0.0,90.0,3.0,90.0,8100.0,0.0,0.0,90.0,0.0,1.0,1776,3051,Bestaande bouw,B
2016,6,4,0,180,0,0,0,23,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,32400.0,4140.0,0.0,109927875786.15692,0.0,180.0,32400.0,180.0,0.0,0.0,0.0,1.0,1080.0,0.0,180.0,180.0,32400.0,0.0,32400.0,180.0,0.0,180.0,32400.0,0.0,23.0,180.0,0.0,1.0,4921,3061,Nieuwbouw,A
1937,4,2,7,86,10,0,109,25,8,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7396.0,2150.0,86.0,67396615491.73867,69330104.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1.7320508075688772,0.0,0.0,7396.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3510,3028,Bestaande bouw,D
1933,3,2,0,102,0,0,75,30,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,10404.0,3060.0,102.0,72945020045.05957,79590600.0,102.0,10404.0,0.0,0.0,0.0,0.0,0.0,306.0,1.4142135623730951,0.0,102.0,10404.0,0.0,0.0,102.0,2.0,102.0,10404.0,0.0,0.0,102.0,0.0,1.0,2635,3039,Bestaande bouw,n
1937,2,1,0,82,0,0,0,20,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,6724.0,1640.0,82.0,65810590610.45942,0.0,82.0,6724.0,82.0,0.0,0.0,0.0,1.0,164.0,1.4142135623730951,0.0,82.0,6724.0,0.0,0.0,82.0,2.0,82.0,6724.0,0.0,0.0,82.0,0.0,1.0,1626,3063,Bestaande bouw,D
1961,3,2,0,75,0,0,175,29,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,5625.0,2175.0,75.0,65307553173.78402,73828125.0,75.0,5625.0,0.0,0.0,0.0,0.0,0.0,225.0,1.0,0.0,75.0,5625.0,0.0,0.0,75.0,1.0,75.0,5625.0,0.0,0.0,75.0,0.0,1.0,2123,3085,Bestaande bouw,E
1991,3,2,0,85,0,0,107,14,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7225.0,1190.0,85.0,72765118834.5138,65711375.0,85.0,7225.0,0.0,0.0,0.0,0.0,0.0,255.0,1.4142135623730951,0.0,85.0,7225.0,0.0,0.0,85.0,2.0,85.0,7225.0,0.0,0.0,85.0,0.0,1.0,1783,3063,Bestaande bouw,C
1926,2,1,0,48,0,0,49,12,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2304.0,576.0,48.0,49498206944.82757,5419008.0,48.0,2304.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,48.0,2304.0,0.0,0.0,48.0,1.0,48.0,2304.0,0.0,0.0,48.0,0.0,1.0,574,3075,Bestaande bouw,G
1930,5,3,8,102,4,0,52,30,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10404.0,3060.0,0.0,72605916673.66646,55182816.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,10404.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2075,3051,Bestaande bouw,G
2005,3,2,0,89,0,0,0,13,0,0,5,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,7921.0,1157.0,89.0,76039304200.79367,0.0,89.0,7921.0,89.0,0.0,0.0,0.0,1.0,267.0,2.23606797749979,0.0,89.0,7921.0,0.0,0.0,89.0,5.0,89.0,7921.0,0.0,0.0,89.0,0.0,1.0,3327,3034,Bestaande bouw,B
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4161,3083,0,G
2008,5,3,8,100,28,0,89,24,0,28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10000.0,2400.0,100.0,80963845120.0,89000000.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3820,3085,Bestaande bouw,n
1956,0,0,0,65,4,5,145,0,0,4,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,4225.0,0.0,65.0,60334154305.92696,39820625.0,0.0,4225.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,274625.0,0.0,4170,3031,Bestaande bouw,E 
1961,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7541066681.0,0.0,0.0,0.0,1.0,5795,3076,Bestaande bouw,E
1989,3,2,0,81,0,0,114,22,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6561.0,1782.0,81.0,70818522021.0,60584274.0,81.0,6561.0,0.0,0.0,0.0,0.0,0.0,243.0,1.0,0.0,81.0,6561.0,0.0,0.0,81.0,1.0,81.0,6561.0,0.0,0.0,81.0,0.0,1.0,2110,3061,Bestaande bouw,C
1906,3,2,0,97,0,0,124,27,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9409.0,2619.0,97.0,68195317555.4544,113171452.0,97.0,9409.0,0.0,0.0,0.0,0.0,0.0,291.0,1.7320508075688772,0.0,97.0,9409.0,0.0,0.0,97.0,3.0,97.0,9409.0,0.0,0.0,97.0,0.0,1.0,3847,3037,Bestaande bouw,E
1953,5,3,0,128,0,0,0,31,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16384.0,3968.0,128.0,84277513667.73874,0.0,128.0,16384.0,128.0,0.0,0.0,0.0,1.0,640.0,0.0,128.0,128.0,16384.0,0.0,0.0,128.0,0.0,128.0,16384.0,0.0,0.0,128.0,0.0,1.0,5182,3043,Bestaande bouw,E
1932,2,1,0,52,0,0,0,28,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,2704.0,1456.0,52.0,52002358153.64225,0.0,52.0,2704.0,52.0,0.0,0.0,0.0,1.0,104.0,0.0,0.0,52.0,2704.0,0.0,0.0,52.0,0.0,52.0,2704.0,0.0,0.0,52.0,0.0,1.0,1625,3039,Bestaande bouw,G
1939,4,3,0,70,0,0,96,32,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4900.0,2240.0,70.0,60993344386.725784,32928000.0,70.0,4900.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,70.0,4900.0,0.0,0.0,70.0,0.0,70.0,4900.0,0.0,0.0,70.0,0.0,1.0,3172,3083,Bestaande bouw,G
1957,6,5,2,140,16,0,0,38,0,16,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,19600.0,5320.0,140.0,88682207432.15184,0.0,140.0,0.0,140.0,0.0,0.0,0.0,0.0,840.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593,3042,Bestaande bouw,C
1938,4,3,0,140,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,19600.0,4760.0,140.0,86124226805.65135,0.0,140.0,19600.0,140.0,0.0,0.0,0.0,1.0,560.0,0.0,140.0,140.0,19600.0,0.0,0.0,140.0,0.0,140.0,19600.0,0.0,0.0,140.0,0.0,1.0,2528,3076,Bestaande bouw,G
